image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
16,3355,jpeg,5,359,2.8046875,324.43359375,23.019545436121454,0.5984873907861523,False
16,3355,jpeg,10,382,2.984375,182.8388671875,25.510118389952126,0.7560953882147284,False
16,3355,jpeg,20,427,3.3359375,93.0986328125,28.44137057613171,0.8490857834899398,False
16,3355,jpeg,35,464,3.625,56.7060546875,30.594509284832068,0.9045123681288869,False
16,3355,jpeg,50,493,3.8515625,44.6640625,31.631221383015063,0.9225548031408243,False
16,3355,jpeg,75,565,4.4140625,28.03125,33.65437896143724,0.9542307375201171,False
16,3355,jpeg,90,733,5.7265625,10.1318359375,38.073922121235924,0.982685082013711,False
16,3355,jpeg,95,887,6.9296875,3.6494140625,42.50857219658084,0.9928435395421239,False
16,3355,webp,1,96,0.75,209.94921875,24.90966097960612,0.6939324626880473,False
16,3355,webp,5,120,0.9375,149.513671875,26.383994535025344,0.7703873946427774,False
16,3355,webp,10,136,1.0625,108.2353515625,27.787112287390432,0.8272705928711163,False
16,3355,webp,20,164,1.28125,77.052734375,29.262923057057133,0.8799396267012557,False
16,3355,webp,35,194,1.515625,55.662109375,30.675207005054514,0.9106000401049027,False
16,3355,webp,50,232,1.8125,35.67578125,32.60706868531851,0.9436607702449946,False
16,3355,webp,75,298,2.328125,20.390625,35.03649823177498,0.9650104807035973,False
16,3355,webp,90,494,3.859375,4.2763671875,41.82005372315597,0.9923671502497353,False
16,3355,webp,95,616,4.8125,1.7783203125,45.63070371712803,0.9968356880831868,False
17,888,raw,,1024,8.0,0.0,,1.0,True
17,888,zlib,,936,7.3125,0.0,,1.0,True
17,888,png,,879,6.8671875,0.0,,1.0,True
17,888,jpeg,1,357,2.7890625,931.3583984375,18.439635257386,0.38577390685013796,False
17,888,jpeg,5,387,3.0234375,452.5810546875,21.57383990694374,0.5516356258771276,False
17,888,jpeg,10,414,3.234375,245.5498046875,24.22940767841846,0.6987456973532356,False
17,888,jpeg,20,459,3.5859375,131.171875,26.9523963437773,0.8361627226784728,False
17,888,jpeg,35,505,3.9453125,86.78125,28.746544594375585,0.8833956783810193,False
17,888,jpeg,50,545,4.2578125,66.423828125,29.907564597101025,0.9048351075583438,False
17,888,jpeg,75,629,4.9140625,36.806640625,32.47154180058117,0.9438700569343338,False
17,888,jpeg,90,820,6.40625,11.298828125,37.60046958555973,0.9783029736967102,False
17,888,jpeg,95,991,7.7421875,3.1884765625,43.0949713189663,0.9934890704172,False
17,888,webp,1,124,0.96875,225.33203125,24.60257429213572,0.7577632620930261,False
17,888,webp,5,142,1.109375,161.2861328125,26.05483331990446,0.7971676321167023,False
17,888,webp,10,170,1.328125,129.8974609375,26.99479698721826,0.837619683901199,False
17,888,webp,20,206,1.609375,85.6103515625,28.805540803651976,0.891406488223183,False
17,888,webp,35,246,1.921875,51.26171875,31.03287197351193,0.9339251716599515,False
17,888,webp,50,282,2.203125,36.5322265625,32.50404218512579,0.9469170025739212,False
17,888,webp,75,348,2.71875,19.513671875,35.22741362872324,0.971438917624073,False
17,888,webp,90,554,4.328125,4.0390625,42.067997874218364,0.9933841905536738,False
17,888,webp,95,646,5.046875,2.00390625,45.112029610679436,0.9966063907078025,False
18,8564,raw,,1024,8.0,0.0,,1.0,True
18,8564,zlib,,942,7.359375,0.0,,1.0,True
18,8564,png,,750,5.859375,0.0,,1.0,True
18,8564,jpeg,1,345,2.6953125,385.0068359375,22.276119202332314,0.4876889971489678,False
18,8564,jpeg,5,357,2.7890625,251.6376953125,24.123046619326214,0.6296828845141329,False
18,8564,jpeg,10,376,2.9375,136.140625,26.79092620817723,0.7541889380991105,False
18,8564,jpeg,20,409,3.1953125,72.2060546875,29.545067449170872,0.8606340457855132,False
18,8564,jpeg,35,443,3.4609375,46.6201171875,31.44507000009808,0.9025591307163295,False
18,8564,jpeg,50,462,3.609375,36.03125,32.564010318931174,0.9288364862180489,False
18,8564,jpeg,75,529,4.1328125,20.3046875,35.05484051014766,0.9531197149546322,False
18,8564,jpeg,90,664,5.1875,7.041015625,39.65445052788293,0.9832520946834243,False
18,8564,jpeg,95,792,6.1875,2.5537109375,44.0590862430443,0.9924174181189367,False
18,8564,webp,1,86,0.671875,163.1484375,26.004974420353278,0.7088230751672577,False
18,8564,webp,5,102,0.796875,117.2509765625,27.439638923043393,0.7715495294762041,False
18,8564,webp,10,112,0.875,90.27734375,28.57501588615582,0.8323169150239931,False
18,8564,webp,20,124,0.96875,69.4970703125,29.711138638163984,0.886618389119388,False
18,8564,webp,35,150,1.171875,41.388671875,31.961988703601953,0.9280053727477452,False
18,8564,webp,50,178,1.390625,26.650390625,33.873767818378255,0.9554068483331104,False
18,8564,webp,75,212,1.65625,17.0009765625,35.8260649222353,0.9714695691729435,False
18,8564,webp,90,354,2.765625,4.11328125,41.988919549942736,0.9919824066569569,False
18,8564,webp,95,460,3.59375,1.98828125,45.14602543843001,0.9960436185846993,False
19,529,raw,,1024,8.0,0.0,,1.0,True
19,529,zlib,,887,6.9296875,0.0,,1.0,True
19,529,png,,811,6.3359375,0.0,,1.0,True
19,529,jpeg,1,348,2.71875,503.9736328125,21.10672545500922,0.4713710122638019,False
19,529,jpeg,5,362,2.828125,285.369140625,23.576733534799274,0.6586949420525282,False
19,529,jpeg,10,385,3.0078125,158.017578125,26.14374959621967,0.7960900239737502,False
19,529,jpeg,20,420,3.28125,86.63671875,28.753783652625803,0.8752456745022742,False
19,529,jpeg,35,458,3.578125,54.400390625,30.774783426830957,0.9083219548354485,False
19,529,jpeg,50,486,3.796875,40.623046875,32.04307866925307,0.9290997434729567,False
19,529,jpeg,75,555,4.3359375,23.0458984375,34.50486717236061,0.9589220930520608,False
19,529,jpeg,90,693,5.4140625,8.6748046875,38.74820655398761,0.9799732931556775,False
19,529,jpeg,95,844,6.59375,3.0576171875,43.27697249890807,0.9908705042400455,False
19,529,webp,1,96,0.75,153.255859375,26.276632731385728,0.8149242746315576,False
19,529,webp,5,112,0.875,103.9775390625,27.961408265184193,0.8764310776862293,False
19,529,webp,10,120,0.9375,92.048828125,28.49062097002191,0.8940741197516743,False
19,529,webp,20,144,1.125,70.796875,29.630662726726115,0.9184267852552163,False
19,529,webp,35,174,1.359375,42.732421875,31.823228535610806,0.9492954727476894,False
19,529,webp,50,204,1.59375,29.2578125,33.46838508480293,0.960662988054118,False
19,529,webp,75,248,1.9375,18.5810546875,35.44009999328614,0.9719440612744833,False
19,529,webp,90,408,3.1875,4.16796875,41.931559067552904,0.9913455293086949,False
19,529,webp,95,528,4.125,1.9111328125,45.31789491849721,0.9952275594934812,False
20,7081,raw,,1024,8.0,0.0,,1.0,True
20,7081,zlib,,981,7.6640625,0.0,,1.0,True
20,7081,png,,764,5.96875,0.0,,1.0,True
20,7081,jpeg,1,349,2.7265625,331.740234375,22.92282213715684,0.4839504362455061,False
20,7081,jpeg,5,357,2.7890625,179.9912109375,25.578290620675897,0.6842509720643888,False
20,7081,jpeg,10,378,2.953125,99.12109375,28.169142752584904,0.8022522706577508,False
20,7081,jpeg,20,404,3.15625,53.7294921875,30.82867624918773,0.8777766221195638,False
20,7081,jpeg,35,437,3.4140625,33.0986328125,32.93270305891283,0.9229737471750095,False
20,7081,jpeg,50,461,3.6015625,24.84375,34.17863210531346,0.9423491316874556,False
20,7081,jpeg,75,524,4.09375,13.1220703125,36.95078000343372,0.9675682587095619,False
20,7081,jpeg,90,649,5.0703125,5.1884765625,40.980405015979855,0.9858993671625472,False
20,7081,jpeg,95,786,6.140625,2.40625,44.31739614015334,0.9937073459029149,False
20,7081,webp,1,94,0.734375,117.9580078125,27.41352931706226,0.7942682604098422,False
20,7081,webp,5,104,0.8125,86.341796875,28.768592782713483,0.8378188491698613,False
20,7081,webp,10,118,0.921875,74.193359375,29.42715325074795,0.8458200277337848,False
20,7081,webp,20,134,1.046875,49.7626953125,31.161764657196237,0.8877412724725734,False
20,7081,webp,35,158,1.234375,39.3212890625,32.18452614079276,0.9147574736091902,False
20,7081,webp,50,186,1.453125,25.25390625,34.10751796963347,0.9384671136762877,False
20,7081,webp,75,236,1.84375,15.4189453125,36.250256927707824,0.9602455790183401,False
20,7081,webp,90,384,3.0,4.1318359375,41.969372921764275,0.9873671842815829,False
20,7081,webp,95,504,3.9375,1.8818359375,45.38498602852269,0.994239837628059,False
21,9305,raw,,1024,8.0,0.0,,1.0,True
21,9305,zlib,,946,7.390625,0.0,,1.0,True
21,9305,png,,829,6.4765625,0.0,,1.0,True
21,9305,jpeg,1,349,2.7265625,531.0048828125,20.879818462482582,0.34468987112098665,False
21,9305,jpeg,5,362,2.828125,300.69921875,23.349480611112728,0.6366132173240803,False
21,9305,jpeg,10,382,2.984375,172.8271484375,25.754683965068345,0.7384880849027731,False
21,9305,jpeg,20,420,3.28125,92.4609375,28.47122068250677,0.8600702562108744,False
21,9305,jpeg,35,459,3.5859375,62.05078125,30.203331070165937,0.9041781471982261,False
21,9305,jpeg,50,490,3.828125,42.55859375,31.840930915974855,0.9242658282344359,False
21,9305,jpeg,75,566,4.421875,24.5361328125,34.23274247079177,0.9556626224079385,False
21,9305,jpeg,90,715,5.5859375,8.08203125,39.055598355140255,0.9866212109763258,False
21,9305,jpeg,95,861,6.7265625,3.0654296875,43.265890018076796,0.9950265272499473,False
21,9305,webp,1,100,0.78125,202.0361328125,25.07651313808559,0.7145067769708752,False
21,9305,webp,5,114,0.890625,124.2109375,27.189205211726563,0.8199812561116654,False
21,9305,webp,10,134,1.046875,99.0029296875,28.1743231446946,0.8608077003465266,False
21,9305,webp,20,156,1.21875,76.8662109375,29.273448874933642,0.8785122858004418,False
21,9305,webp,35,182,1.421875,51.8603515625,30.982449043324515,0.9174284127577849,False
21,9305,webp,50,220,1.71875,34.31640625,32.77578560348446,0.9494525561172231,False
21,9305,webp,75,278,2.171875,20.904296875,34.92844796417164,0.9694367964971011,False
21,9305,webp,90,466,3.640625,4.2099609375,41.88802294653834,0.993658603037427,False
21,9305,webp,95,586,4.578125,1.986328125,45.15029368920996,0.996997189497941,False
22,5772,raw,,1024,8.0,0.0,,1.0,True
22,5772,zlib,,1016,7.9375,0.0,,1.0,True
22,5772,png,,854,6.671875,0.0,,1.0,True
22,5772,jpeg,1,359,2.8046875,874.5986328125,18.71271566755083,0.6613302186483029,False
22,5772,jpeg,5,382,2.984375,460.287109375,21.500515484890293,0.8062931319119697,False
22,5772,jpeg,10,415,3.2421875,244.48828125,24.248223134018478,0.8769381339397646,False
22,5772,jpeg,20,460,3.59375,133.2734375,26.883367613167977,0.9178540108376465,False
22,5772,jpeg,35,502,3.921875,76.810546875,29.27659503660251,0.9546035381476957,False
22,5772,jpeg,50,540,4.21875,55.6455078125,30.676502507953664,0.966288166119665,False
22,5772,jpeg,75,628,4.90625,25.31640625,34.096783047266086,0.9847816032687395,False
22,5772,jpeg,90,788,6.15625,7.8056640625,39.20670504537845,0.9948558273135341,False
22,5772,jpeg,95,950,7.421875,3.0498046875,43.28808333277523,0.9981359455395488,False
22,5772,webp,1,130,1.015625,224.0361328125,24.627622933570443,0.8987763168028906,False
22,5772,webp,5,150,1.171875,154.3740234375,26.245061375810693,0.9373455956701935,False
22,5772,webp,10,172,1.34375,118.7900390625,27.383003357240796,0.9454398423635515,False
22,5772,webp,20,198,1.546875,70.5576171875,29.645364551244455,0.966157002031995,False
22,5772,webp,35,226,1.765625,48.4423828125,31.278548635383384,0.97535963032281,False
22,5772,webp,50,266,2.078125,32.0029296875,33.07890623520658,0.983551969432595,False
22,5772,webp,75,320,2.5,17.2197265625,35.770541099953526,0.9900835479204761,False
22,5772,webp,90,494,3.859375,4.2275390625,41.869927316945656,0.9975905297992521,False
22,5772,webp,95,616,4.8125,1.8134765625,45.54568413767942,0.9989464919770935,False
23,9488,raw,,1024,8.0,0.0,,1.0,True
23,9488,zlib,,1028,8.03125,0.0,,1.0,True
23,9488,png,,899,7.0234375,0.0,,1.0,True
23,9488,jpeg,1,354,2.765625,712.765625,19.601336143295548,0.5565303097717053,False
23,9488,jpeg,5,375,2.9296875,459.546875,21.507505436973766,0.6846204332136179,False
23,9488,jpeg,10,407,3.1796875,259.0478515625,23.997003660915958,0.7911814025099612,False
23,9488,jpeg,20,446,3.484375,139.55078125,26.68348088716752,0.8845856221290249,False
23,9488,jpeg,35,490,3.828125,94.765625,28.364295296492056,0.9175020944437093,False
23,9488,jpeg,50,534,4.171875,74.63671875,29.40127822574436,0.9401360560978387,False
23,9488,jpeg,75,626,4.890625,34.9951171875,32.69072908702163,0.971116311791485,False
23,9488,jpeg,90,796,6.21875,10.4462890625,37.94118321703547,0.9907813885505912,False
23,9488,jpeg,95,972,7.59375,3.2041015625,43.07374087121674,0.9965493174386401,False
23,9488,webp,1,114,0.890625,228.1767578125,24.548089559647174,0.8432077139697062,False
23,9488,webp,5,134,1.046875,174.7294921875,25.707141461351885,0.8720367426280238,False
23,9488,webp,10,156,1.21875,136.193359375,26.789244284534245,0.9090708341755807,False
23,9488,webp,20,180,1.40625,99.8740234375,28.136278150317544,0.9328298507576157,False
23,9488,webp,35,224,1.75,62.11328125,30.198958885998483,0.954263853809701,False
23,9488,webp,50,268,2.09375,38.76953125,32.245898107446074,0.9717225418914935,False
23,9488,webp,75,330,2.578125,21.1337890625,34.88102992475793,0.9837062534733706,False
23,9488,webp,90,526,4.109375,4.708984375,41.40153111466287,0.9959993126018282,False
23,9488,webp,95,666,5.203125,1.8447265625,45.47148359585889,0.9983181796270059,False
24,3362,raw,,1024,8.0,0.0,,1.0,True
24,3362,zlib,,1011,7.8984375,0.0,,1.0,True
24,3362,png,,821,6.4140625,0.0,,1.0,True
24,3362,jpeg,1,359,2.8046875,600.306640625,20.347072132960736,0.7027841548318753,False
24,3362,jpeg,5,372,2.90625,340.9404296875,22.80401856708297,0.8362134335287831,False
24,3362,jpeg,10,396,3.09375,183.546875,25.493333660993255,0.8879006298791947,False
24,3362,jpeg,20,432,3.375,117.529296875,27.429342228966735,0.9293191984236193,False
24,3362,jpeg,35,476,3.71875,72.9072265625,29.503097831580305,0.9509647411919959,False
24,3362,jpeg,50,509,3.9765625,53.8642578125,30.817796807232195,0.9617272552072161,False
24,3362,jpeg,75,582,4.546875,29.8125,33.38681964483721,0.9804651396170609,False
24,3362,jpeg,90,736,5.75,8.80078125,38.68559134455929,0.993478155118914,False
24,3362,jpeg,95,875,6.8359375,2.66015625,43.88173214266975,0.9979076127066842,False
24,3362,webp,1,110,0.859375,209.87890625,24.91111568591215,0.8675175442740679,False
24,3362,webp,5,132,1.03125,130.6044921875,26.971222459603172,0.9122398437137977,False
24,3362,webp,10,146,1.140625,100.73828125,28.098858240147557,0.9380175463398596,False
24,3362,webp,20,174,1.359375,67.9345703125,29.80989528041767,0.9555767599618379,False
24,3362,webp,35,200,1.5625,47.5126953125,31.362706929798936,0.9677235772628092,False
24,3362,webp,50,232,1.8125,30.5205078125,33.284886055584664,0.9782710109127606,False
24,3362,webp,75,290,2.265625,17.7421875,35.64073196296044,0.9875901023902032,False
24,3362,webp,90,466,3.640625,4.4375,41.6594199480476,0.9968368010012544,False
24,3362,webp,95,578,4.515625,1.8837890625,45.38048089863838,0.9987479968775911,False
25,7042,raw,,1024,8.0,0.0,,1.0,True
25,7042,zlib,,894,6.984375,0.0,,1.0,True
25,7042,png,,798,6.234375,0.0,,1.0,True
25,7042,jpeg,1,351,2.7421875,553.9765625,20.695889697716776,0.5781803893096505,False
25,7042,jpeg,5,360,2.8125,371.36328125,22.432814004486758,0.6544709180480868,False
25,7042,jpeg,10,391,3.0546875,185.994140625,25.43581098017264,0.812136452695493,False
25,7042,jpeg,20,426,3.328125,108.6884765625,27.768968593815053,0.872307467014375,False
25,7042,jpeg,35,454,3.546875,72.1259765625,29.549886544568604,0.9145944138798316,False
25,7042,jpeg,50,486,3.796875,54.3818359375,30.776264955335655,0.9371248443207532,False
25,7042,jpeg,75,566,4.421875,27.0537109375,33.80853515486684,0.9661436477780209,False
25,7042,jpeg,90,704,5.5,7.359375,39.462394277229016,0.987776292737259,False
25,7042,jpeg,95,835,6.5234375,2.7353515625,43.760672086841545,0.993364981689965,False
25,7042,webp,1,96,0.75,240.484375,24.31993496672503,0.7854173074667865,False
25,7042,webp,5,108,0.84375,170.1552734375,25.822349476105323,0.8373347569750028,False
25,7042,webp,10,120,0.9375,143.3203125,26.56772614423812,0.8633339924715524,False
25,7042,webp,20,148,1.15625,100.2724609375,28.118986871206726,0.9126248125225795,False
25,7042,webp,35,182,1.421875,60.607421875,30.3055455053015,0.9381708941548369,False
25,7042,webp,50,220,1.71875,36.0830078125,32.55777628507833,0.9570781895082326,False
25,7042,webp,75,262,2.046875,19.935546875,35.13452207072802,0.9758877194845073,False
25,7042,webp,90,414,3.234375,4.7529296875,41.36118971264216,0.9930141188724244,False
25,7042,webp,95,528,4.125,1.9140625,45.311242461512464,0.9963931000647339,False
26,1490,raw,,1024,8.0,0.0,,1.0,True
26,1490,zlib,,920,7.1875,0.0,,1.0,True
26,1490,png,,859,6.7109375,0.0,,1.0,True
26,1490,jpeg,1,361,2.8203125,903.1689453125,18.57311364536565,0.6004359374891277,False
26,1490,jpeg,5,381,2.9765625,506.54296875,21.084640695141374,0.7218803661108154,False
26,1490,jpeg,10,409,3.1953125,261.65234375,23.95355731583424,0.8168626746532683,False
26,1490,jpeg,20,447,3.4921875,162.0390625,26.03460639021471,0.8765425370638641,False
26,1490,jpeg,35,489,3.8203125,105.3388671875,27.90491717217277,0.9230052667749526,False
26,1490,jpeg,50,528,4.125,76.388671875,29.300514015978294,0.9401352864185328,False
26,1490,jpeg,75,606,4.734375,36.466796875,32.511827428956536,0.9595693757665509,False
26,1490,jpeg,90,763,5.9609375,10.4296875,37.94809064815185,0.9909446975507576,False
26,1490,jpeg,95,920,7.1875,3.2587890625,43.0002411085293,0.9962742084678136,False
26,1490,webp,1,112,0.875,237.60546875,24.372239286807428,0.8821236205035548,False
26,1490,webp,5,132,1.03125,166.966796875,25.904502452152556,0.9261392535233616,False
26,1490,webp,10,144,1.125,126.9833984375,27.09333415016463,0.938582506312104,False
26,1490,webp,20,168,1.3125,81.328125,29.028396010052425,0.9590562256172217,False
26,1490,webp,35,208,1.625,47.177734375,31.393432800212025,0.9756920072325729,False
26,1490,webp,50,236,1.84375,31.0556640625,33.209395406788396,0.9836750187609752,False
26,1490,webp,75,282,2.203125,17.912109375,35.599336283979895,0.9882245595092591,False
26,1490,webp,90,430,3.359375,3.8037109375,42.328728554991386,0.9967334069364119,False
26,1490,webp,95,530,4.140625,1.912109375,45.31567630040604,0.9976960805020275,False
27,1734,raw,,1024,8.0,0.0,,1.0,True
27,1734,zlib,,1035,8.0859375,0.0,,1.0,True
27,1734,png,,903,7.0546875,0.0,,1.0,True
27,1734,jpeg,1,362,2.828125,974.388671875,18.243481346049474,0.5414447979955355,False
27,1734,jpeg,5,383,2.9921875,568.876953125,20.580620212878422,0.6909276253867549,False
27,1734,jpeg,10,424,3.3125,309.349609375,23.226307889081703,0.835086506659383,False
27,1734,jpeg,20,469,3.6640625,170.388671875,25.816396431233578,0.907884042334825,False
27,1734,jpeg,35,517,4.0390625,120.0068359375,27.338743754421415,0.9304277414388179,False
27,1734,jpeg,50,565,4.4140625,89.6669921875,28.604477589497183,0.9460894885504765,False
27,1734,jpeg,75,670,5.234375,41.271484375,31.974302718238224,0.9767727415401202,False
27,1734,jpeg,90,844,6.59375,10.505859375,37.916487775618954,0.9928327580108635,False
27,1734,jpeg,95,1031,8.0546875,3.65625,42.50044477441655,0.9973841833216155,False
27,1734,webp,1,138,1.078125,291.458984375,23.48502913652499,0.7928836301474006,False
