image_index,dataset_index,codec,quality,file_bytes,file_bpp,mse,psnr_db,ssim,lossless
64,9587,webp,1,118,0.921875,194.8701171875,25.233351145444804,0.8460657776344471,False
64,9587,webp,5,132,1.03125,138.5029296875,26.716214009428356,0.887477686439022,False
64,9587,webp,10,146,1.140625,107.833984375,27.80324708546225,0.9096924585260328,False
64,9587,webp,20,180,1.40625,72.87109375,29.505250728029118,0.9378147074749662,False
64,9587,webp,35,202,1.578125,50.470703125,31.10041005783907,0.9577205992449379,False
64,9587,webp,50,238,1.859375,36.67578125,32.487009871201366,0.9687221185779084,False
64,9587,webp,75,302,2.359375,19.9580078125,35.12963172574785,0.9837859051370732,False
64,9587,webp,90,480,3.75,4.4609375,41.636542222699305,0.9961944206695053,False
64,9587,webp,95,600,4.6875,1.953125,45.223503218437415,0.9981463955423565,False
65,6537,raw,,1024,8.0,0.0,,1.0,True
65,6537,zlib,,917,7.1640625,0.0,,1.0,True
65,6537,png,,739,5.7734375,0.0,,1.0,True
65,6537,jpeg,1,349,2.7265625,377.4453125,22.36226324637755,0.45162097139223145,False
65,6537,jpeg,5,357,2.7890625,199.9033203125,25.122603532359292,0.5932013195019057,False
65,6537,jpeg,10,375,2.9296875,100.3076171875,28.117464470210724,0.7715436281411069,False
65,6537,jpeg,20,401,3.1328125,46.248046875,31.479869643187133,0.8804573550264755,False
65,6537,jpeg,35,433,3.3828125,30.3115234375,33.314725965928915,0.9212548968184523,False
65,6537,jpeg,50,456,3.5625,22.5166015625,34.605775179403096,0.942136065539136,False
65,6537,jpeg,75,517,4.0390625,12.2890625,37.23561607892492,0.9661501769003786,False
65,6537,jpeg,90,645,5.0390625,5.4990234375,40.727947901667136,0.9831532033360585,False
65,6537,jpeg,95,779,6.0859375,2.634765625,43.923383721718366,0.9920680348221803,False
65,6537,webp,1,92,0.71875,97.806640625,28.227120184638785,0.7623483017093412,False
65,6537,webp,5,98,0.765625,74.9326171875,29.384094593089195,0.8123579554369734,False
65,6537,webp,10,108,0.84375,60.1142578125,30.341028713124366,0.8706778665254798,False
65,6537,webp,20,126,0.984375,40.828125,32.02120925124472,0.9049804741465651,False
65,6537,webp,35,146,1.140625,28.8486328125,33.529551248685856,0.9230351870865877,False
65,6537,webp,50,162,1.265625,24.783203125,34.189229244609734,0.9285395715376857,False
65,6537,webp,75,202,1.578125,15.03125,36.360852628139845,0.9601771813821743,False
65,6537,webp,90,352,2.75,3.8515625,42.27443411238549,0.9894059381565067,False
65,6537,webp,95,448,3.5,1.98046875,45.16312366846424,0.9944768691360474,False
66,3346,raw,,1024,8.0,0.0,,1.0,True
66,3346,zlib,,1035,8.0859375,0.0,,1.0,True
66,3346,png,,906,7.078125,0.0,,1.0,True
66,3346,jpeg,1,359,2.8046875,915.3564453125,18.514901169785713,0.6659465259064078,False
66,3346,jpeg,5,379,2.9609375,569.2724609375,20.577601859307087,0.7961735364735468,False
66,3346,jpeg,10,419,3.2734375,271.537109375,23.792511704219663,0.9009265155676575,False
66,3346,jpeg,20,468,3.65625,143.5693359375,26.560186692569413,0.9370170387219526,False
66,3346,jpeg,35,514,4.015625,87.28515625,28.721399671833822,0.9599889268466878,False
66,3346,jpeg,50,546,4.265625,61.5087890625,30.24143183814101,0.9710929516401433,False
66,3346,jpeg,75,636,4.96875,32.7578125,32.977654681122104,0.9867193372229963,False
66,3346,jpeg,90,814,6.359375,9.6025390625,38.306942783455945,0.9957485316823489,False
66,3346,jpeg,95,980,7.65625,3.2685546875,42.987246051499454,0.9984605876471307,False
66,3346,webp,1,134,1.046875,261.8369140625,23.95049487012529,0.8771257040096181,False
66,3346,webp,5,156,1.21875,164.05078125,25.98102057924228,0.932826915550629,False
66,3346,webp,10,182,1.421875,127.6923828125,27.069153696433787,0.9488530916389726,False
66,3346,webp,20,226,1.765625,81.2392578125,29.033144137546408,0.9691968162079897,False
66,3346,webp,35,252,1.96875,55.751953125,30.668202745010397,0.9765438743196916,False
66,3346,webp,50,300,2.34375,36.369140625,32.523473217386815,0.984463445113109,False
66,3346,webp,75,374,2.921875,18.8525390625,35.377105115476546,0.9916164099957911,False
66,3346,webp,90,556,4.34375,4.1416015625,41.95912045048012,0.998063405775217,False
66,3346,webp,95,692,5.40625,1.9697265625,45.18674419294957,0.999111419837424,False
67,3448,raw,,1024,8.0,0.0,,1.0,True
67,3448,zlib,,983,7.6796875,0.0,,1.0,True
67,3448,png,,860,6.71875,0.0,,1.0,True
67,3448,jpeg,1,350,2.734375,743.8603515625,19.415889498359782,0.46700596234479097,False
67,3448,jpeg,5,372,2.90625,367.771484375,22.47502308229812,0.6668632329193254,False
67,3448,jpeg,10,400,3.125,182.6171875,25.515387109712236,0.8329501682493451,False
67,3448,jpeg,20,439,3.4296875,89.64453125,28.605565602256053,0.9179395449680223,False
67,3448,jpeg,35,481,3.7578125,57.4541015625,30.537593231024793,0.9434617824439604,False
67,3448,jpeg,50,510,3.984375,43.26953125,31.768981704679167,0.9570352085637012,False
67,3448,jpeg,75,587,4.5859375,23.44921875,34.42951982823886,0.9752570010258966,False
67,3448,jpeg,90,754,5.890625,8.6689453125,38.75114097627427,0.9917811437168016,False
67,3448,jpeg,95,899,7.0234375,2.7392578125,43.754474519155416,0.99722797546342,False
67,3448,webp,1,108,0.84375,232.5791015625,24.465096723320613,0.7585042319175189,False
67,3448,webp,5,128,1.0,138.8212890625,26.706242880243668,0.8588663397991234,False
67,3448,webp,10,146,1.140625,114.9013671875,27.527551645690558,0.8964183466860111,False
67,3448,webp,20,174,1.359375,74.6201171875,29.402244341228343,0.932847302465727,False
67,3448,webp,35,208,1.625,48.359375,31.285996814956608,0.9567225758638327,False
67,3448,webp,50,240,1.875,33.3154296875,32.904349418917974,0.9697549120827069,False
67,3448,webp,75,294,2.296875,18.5908203125,35.43781807603155,0.9838399480081571,False
67,3448,webp,90,474,3.703125,4.3134765625,41.78252918249331,0.9961015975070218,False
67,3448,webp,95,592,4.625,1.9736328125,45.17814003992419,0.9983153296758488,False
68,3570,raw,,1024,8.0,0.0,,1.0,True
68,3570,zlib,,780,6.09375,0.0,,1.0,True
68,3570,png,,731,5.7109375,0.0,,1.0,True
68,3570,jpeg,1,361,2.8203125,597.9736328125,20.36398326338521,0.6869344601960559,False
68,3570,jpeg,5,374,2.921875,293.8056640625,23.450201968902633,0.8180107273578194,False
68,3570,jpeg,10,398,3.109375,167.0771484375,25.901633064631604,0.8892720747988015,False
68,3570,jpeg,20,433,3.3828125,96.9853515625,28.26374216457143,0.9371558021271864,False
68,3570,jpeg,35,473,3.6953125,59.0458984375,30.418906256893692,0.959800025020023,False
68,3570,jpeg,50,502,3.921875,42.1005859375,31.88792220669957,0.9710634807267958,False
68,3570,jpeg,75,573,4.4765625,23.4658203125,34.42644620092031,0.984767412696523,False
68,3570,jpeg,90,720,5.625,6.9375,39.718773647371776,0.9953834216034669,False
68,3570,jpeg,95,864,6.75,2.6015625,43.97846097009459,0.9980723195298233,False
68,3570,webp,1,108,0.84375,186.345703125,25.427609778945893,0.8680299412153046,False
68,3570,webp,5,122,0.953125,120.501953125,27.320862747492573,0.9280949092791574,False
68,3570,webp,10,136,1.0625,78.9208984375,29.158883402402704,0.9504435547146236,False
68,3570,webp,20,144,1.125,59.3486328125,30.396696421068043,0.962516757558703,False
68,3570,webp,35,166,1.296875,36.2119140625,32.542288798285256,0.9747470603794393,False
68,3570,webp,50,196,1.53125,27.701171875,33.70582218948562,0.9815441530146748,False
68,3570,webp,75,236,1.84375,15.109375,36.33833860768796,0.988798699400261,False
68,3570,webp,90,358,2.796875,3.6630859375,42.49233253356999,0.9968036679928629,False
68,3570,webp,95,452,3.53125,1.7109375,45.7984621567566,0.9986090025135642,False
69,2310,raw,,1024,8.0,0.0,,1.0,True
69,2310,zlib,,1010,7.890625,0.0,,1.0,True
69,2310,png,,898,7.015625,0.0,,1.0,True
69,2310,jpeg,1,352,2.75,729.9443359375,19.497906178939107,0.5592212258285257,False
69,2310,jpeg,5,370,2.890625,439.63671875,21.699864030387793,0.7210610616415817,False
69,2310,jpeg,10,398,3.109375,264.6298828125,23.904414763913692,0.8195801568496517,False
69,2310,jpeg,20,439,3.4296875,164.083984375,25.9801416760885,0.8893495398695263,False
69,2310,jpeg,35,483,3.7734375,106.65625,27.85094050909177,0.926745624086927,False
69,2310,jpeg,50,525,4.1015625,85.037109375,28.834718718623513,0.9393109383845444,False
69,2310,jpeg,75,616,4.8125,42.078125,31.890239814402868,0.9688256358381316,False
69,2310,jpeg,90,787,6.1484375,11.7783203125,37.41997000045437,0.9901970518391205,False
69,2310,jpeg,95,951,7.4296875,3.3330078125,42.902440292290834,0.9971298144401185,False
69,2310,webp,1,118,0.921875,258.2119140625,24.011040838506446,0.843964803510817,False
69,2310,webp,5,142,1.109375,193.0,25.275230518601365,0.8893633888591875,False
69,2310,webp,10,166,1.296875,144.640625,26.527900711225133,0.9157665692146075,False
69,2310,webp,20,196,1.53125,103.345703125,27.987879364880154,0.9432845648652901,False
69,2310,webp,35,236,1.84375,63.134765625,30.12811788291309,0.9634434929681421,False
69,2310,webp,50,272,2.125,42.2626953125,31.87123170044218,0.9746556789294275,False
69,2310,webp,75,338,2.640625,21.296875,34.84764479017124,0.9875274839508464,False
69,2310,webp,90,542,4.234375,4.4736328125,41.62420025731639,0.9970574941286291,False
69,2310,webp,95,658,5.140625,1.9404296875,45.25182450397907,0.9987764912471401,False
70,4790,raw,,1024,8.0,0.0,,1.0,True
70,4790,zlib,,1011,7.8984375,0.0,,1.0,True
70,4790,png,,880,6.875,0.0,,1.0,True
70,4790,jpeg,1,354,2.765625,788.0341796875,19.16535306160396,0.3716024471735025,False
70,4790,jpeg,5,373,2.9140625,437.2626953125,21.72337933399585,0.5732230244842577,False
70,4790,jpeg,10,404,3.15625,254.271484375,24.077827025128066,0.7280663566058212,False
70,4790,jpeg,20,448,3.5,161.888671875,26.03863900714306,0.8282862651862071,False
70,4790,jpeg,35,493,3.8515625,95.1396484375,28.347188185973117,0.8981908668724816,False
70,4790,jpeg,50,529,4.1328125,70.87890625,29.62563353643185,0.9235991272631814,False
70,4790,jpeg,75,616,4.8125,33.81640625,32.8395290866247,0.9635729732327882,False
70,4790,jpeg,90,788,6.15625,10.244140625,38.02604829314164,0.9863172754016101,False
70,4790,jpeg,95,949,7.4140625,3.474609375,42.72174373759816,0.9948898905789313,False
70,4790,webp,1,118,0.921875,284.72265625,23.586583342096578,0.6562714871600767,False
70,4790,webp,5,146,1.140625,170.236328125,25.820281175711457,0.8059314673627038,False
70,4790,webp,10,164,1.28125,141.01171875,26.63825154758788,0.8344761262399001,False
70,4790,webp,20,196,1.53125,101.1474609375,28.081253755373908,0.8987490245176106,False
70,4790,webp,35,232,1.8125,61.466796875,30.244397788802534,0.9317243479549623,False
70,4790,webp,50,276,2.15625,39.9970703125,32.11052179382747,0.9505738532604608,False
70,4790,webp,75,338,2.640625,21.9716796875,34.71217101802279,0.9750169226026635,False
70,4790,webp,90,520,4.0625,5.1806640625,40.98694929270363,0.9926874684350968,False
70,4790,webp,95,642,5.015625,2.1767578125,44.75270249027485,0.9969149123568625,False
71,9672,raw,,1024,8.0,0.0,,1.0,True
71,9672,zlib,,1035,8.0859375,0.0,,1.0,True
71,9672,png,,943,7.3671875,0.0,,1.0,True
71,9672,jpeg,1,359,2.8046875,1072.642578125,17.82625328750159,0.5784088520296852,False
71,9672,jpeg,5,382,2.984375,576.294921875,20.524355681326114,0.7573813515171492,False
71,9672,jpeg,10,414,3.234375,331.6259765625,22.92431818977923,0.8387685550531273,False
71,9672,jpeg,20,464,3.625,209.107421875,24.927109133101375,0.8963344819519793,False
71,9672,jpeg,35,517,4.0390625,126.8720703125,27.09714334078052,0.94032835029174,False
71,9672,jpeg,50,558,4.359375,94.3828125,28.381874461886845,0.9511589314592341,False
71,9672,jpeg,75,663,5.1796875,44.7099609375,31.626760704370426,0.978616295787014,False
71,9672,jpeg,90,852,6.65625,12.5791015625,37.134307372771346,0.992387952528076,False
71,9672,jpeg,95,1026,8.015625,3.5908203125,42.578866876388595,0.9979646692211902,False
71,9672,webp,1,134,1.046875,291.4130859375,23.4857131095335,0.8655724821721447,False
71,9672,webp,5,168,1.3125,190.669921875,25.32798172247615,0.9064025613680744,False
71,9672,webp,10,186,1.453125,138.828125,26.706029027104773,0.9146190125580524,False
71,9672,webp,20,216,1.6875,100.537109375,28.107539665536724,0.9445338295779171,False
71,9672,webp,35,266,2.078125,64.984375,30.00271414486864,0.9624908930907359,False
71,9672,webp,50,306,2.390625,41.7509765625,31.924137227070947,0.9767951665773401,False
71,9672,webp,75,384,3.0,21.7412109375,34.757966311991396,0.988383126293797,False
71,9672,webp,90,582,4.546875,5.419921875,40.790873343850464,0.9969932306878924,False
71,9672,webp,95,714,5.578125,2.2197265625,44.66780881782752,0.9986426913785428,False
72,5761,raw,,1024,8.0,0.0,,1.0,True
72,5761,zlib,,979,7.6484375,0.0,,1.0,True
72,5761,png,,982,7.671875,0.0,,1.0,True
72,5761,jpeg,1,346,2.703125,973.0234375,18.249570594954175,0.2666596913425905,False
72,5761,jpeg,5,369,2.8828125,645.1435546875,20.03423998059401,0.5254266333787045,False
72,5761,jpeg,10,401,3.1328125,424.626953125,21.85072803393219,0.6653796895894792,False
72,5761,jpeg,20,458,3.578125,253.962890625,24.083100992645313,0.8184453636771922,False
72,5761,jpeg,35,516,4.03125,162.78515625,26.014655601465783,0.8758633708484369,False
72,5761,jpeg,50,559,4.3671875,120.1494140625,27.33358703664267,0.9029597684181155,False
72,5761,jpeg,75,665,5.1953125,55.18359375,30.71270381017375,0.9507132660903315,False
72,5761,jpeg,90,856,6.6875,13.4736328125,36.83595653214022,0.9867842560509065,False
72,5761,jpeg,95,1037,8.1015625,4.0673828125,42.03765311764916,0.9967016125362983,False
72,5761,webp,1,132,1.03125,364.1865234375,22.517564899884093,0.6744664874245334,False
72,5761,webp,5,184,1.4375,272.4130859375,23.778523948740663,0.8132628690823975,False
72,5761,webp,10,216,1.6875,210.2880859375,24.902656928329105,0.852635418430586,False
72,5761,webp,20,252,1.96875,130.7685546875,26.965770371207153,0.9091429157373303,False
72,5761,webp,35,304,2.375,79.0341796875,29.15265410850512,0.941014003358152,False
72,5761,webp,50,358,2.796875,48.28515625,31.292667197542844,0.9622041683321281,False
72,5761,webp,75,438,3.421875,26.486328125,33.900586058769385,0.9798910103628174,False
72,5761,webp,90,656,5.125,4.984375,41.154696517946164,0.99593761550722,False
72,5761,webp,95,766,5.984375,2.06640625,44.97864654144574,0.9983021815532505,False
73,5453,raw,,1024,8.0,0.0,,1.0,True
73,5453,zlib,,718,5.609375,0.0,,1.0,True
73,5453,png,,657,5.1328125,0.0,,1.0,True
73,5453,jpeg,1,352,2.75,467.06640625,21.43701729086265,0.7150665272118214,False
73,5453,jpeg,5,363,2.8359375,230.103515625,24.511571068021606,0.8100959315706072,False
73,5453,jpeg,10,380,2.96875,137.2958984375,26.75422797502733,0.847637037866412,False
73,5453,jpeg,20,406,3.171875,75.7490234375,29.33703322616853,0.912444647985247,False
73,5453,jpeg,35,435,3.3984375,54.552734375,30.762638370304053,0.9436318601861876,False
73,5453,jpeg,50,459,3.5859375,42.09765625,31.888224433226497,0.9594453224553933,False
73,5453,jpeg,75,519,4.0546875,20.0283203125,35.11435832423102,0.9748853294409675,False
73,5453,jpeg,90,634,4.953125,6.330078125,40.11671290811531,0.9907172243630281,False
73,5453,jpeg,95,752,5.875,2.3310546875,44.455278985009684,0.9956357630214961,False
73,5453,webp,1,94,0.734375,151.37109375,26.330374118825098,0.9106815616781213,False
73,5453,webp,5,106,0.828125,98.8330078125,28.181783482967468,0.9362938206031944,False
73,5453,webp,10,114,0.890625,89.9423828125,28.591159718697856,0.9494692667078961,False
73,5453,webp,20,128,1.0,64.0205078125,30.06761246209876,0.9582971632993215,False
73,5453,webp,35,148,1.15625,44.591796875,31.638253877967518,0.9712673283212235,False
73,5453,webp,50,172,1.34375,28.0576171875,33.650295753680595,0.9807700269408279,False
73,5453,webp,75,206,1.609375,16.8466796875,35.865660423364496,0.9873741250133898,False
73,5453,webp,90,316,2.46875,3.9794921875,42.13252704431727,0.9958868894859891,False
73,5453,webp,95,396,3.09375,1.625,46.02226995553017,0.9976134344219624,False
74,6302,raw,,1024,8.0,0.0,,1.0,True
74,6302,zlib,,956,7.46875,0.0,,1.0,True
74,6302,png,,860,6.71875,0.0,,1.0,True
74,6302,jpeg,1,363,2.8359375,875.4970703125,18.708256637314193,0.6847124319537998,False
74,6302,jpeg,5,381,2.9765625,507.4453125,21.076911157786803,0.7935292709238659,False
74,6302,jpeg,10,416,3.25,266.4951171875,23.87391104720898,0.8866561668102136,False
74,6302,jpeg,20,458,3.578125,140.4111328125,26.65678817694081,0.9356305590433383,False
74,6302,jpeg,35,507,3.9609375,87.1103515625,28.730105943866718,0.9598327103155386,False
74,6302,jpeg,50,538,4.203125,60.2001953125,30.334824605900955,0.9716286359540764,False
74,6302,jpeg,75,620,4.84375,27.9873046875,33.66119285042305,0.984329682022762,False
74,6302,jpeg,90,785,6.1328125,8.3203125,38.92940722741022,0.9957916496568333,False
74,6302,jpeg,95,949,7.4140625,2.83203125,43.60982319608766,0.9985145508850702,False
74,6302,webp,1,142,1.109375,239.822265625,24.33190859381247,0.8992680263860195,False
74,6302,webp,5,162,1.265625,189.32421875,25.358741874920263,0.9295181808936959,False
74,6302,webp,10,188,1.46875,141.4287109375,26.625427778851268,0.9419974821934429,False
74,6302,webp,20,224,1.75,88.546875,28.659071222103016,0.967103114391271,False
74,6302,webp,35,260,2.03125,55.19140625,30.71208901050978,0.978334228005264,False
74,6302,webp,50,300,2.34375,35.0615234375,32.68249578427712,0.9856032429351865,False
74,6302,webp,75,370,2.890625,19.70703125,35.184591556068305,0.9912354233646591,False
74,6302,webp,90,550,4.296875,4.5478515625,41.55274079574991,0.9978941033542015,False
74,6302,webp,95,654,5.109375,1.9287109375,45.278132175452434,0.9990518584208743,False
75,6864,raw,,1024,8.0,0.0,,1.0,True
75,6864,zlib,,968,7.5625,0.0,,1.0,True
75,6864,png,,894,6.984375,0.0,,1.0,True
75,6864,jpeg,1,356,2.78125,851.7802734375,18.827527829330027,0.5316426500156506,False
75,6864,jpeg,5,380,2.96875,469.9521484375,21.41026721501397,0.7165218308570916,False
75,6864,jpeg,10,409,3.1953125,256.5556640625,24.038987537107104,0.8315372220845118,False
75,6864,jpeg,20,452,3.53125,157.1650390625,26.167244160529428,0.891570004862327,False
75,6864,jpeg,35,503,3.9296875,98.9208984375,28.177923087318586,0.9319105354965567,False
75,6864,jpeg,50,544,4.25,76.513671875,29.293413167031133,0.9399482511413034,False
75,6864,jpeg,75,633,4.9453125,37.712890625,32.36590539298299,0.9681785631005063,False
75,6864,jpeg,90,816,6.375,11.0048828125,37.7149493861785,0.9888071646420344,False
75,6864,jpeg,95,986,7.703125,3.4833984375,42.710772081693676,0.9966408295973787,False
75,6864,webp,1,118,0.921875,241.251953125,24.306095228811934,0.8086911794554217,False
75,6864,webp,5,142,1.109375,159.0751953125,26.114778957326237,0.8844177615361056,False
75,6864,webp,10,164,1.28125,119.908203125,27.34231465925373,0.9190548373321339,False
75,6864,webp,20,188,1.46875,75.3095703125,29.36230191177104,0.9471083603217277,False
75,6864,webp,35,222,1.734375,49.8740234375,31.1520595582939,0.9640013519410201,False
75,6864,webp,50,254,1.984375,33.740234375,32.84932265797505,0.973284104602621,False
75,6864,webp,75,312,2.4375,18.78515625,35.39265549105953,0.9844418853673447,False
75,6864,webp,90,504,3.9375,4.169921875,41.92952442482699,0.995952995326732,False
75,6864,webp,95,622,4.859375,1.90625,45.32900504177049,0.9981040775328395,False
76,7592,raw,,1024,8.0,0.0,,1.0,True
76,7592,zlib,,1027,8.0234375,0.0,,1.0,True
76,7592,png,,840,6.5625,0.0,,1.0,True
76,7592,jpeg,1,358,2.796875,857.5546875,18.79818535684109,0.6547136168015169,False
76,7592,jpeg,5,380,2.96875,479.458984375,21.323288997710172,0.7914541162577515,False
76,7592,jpeg,10,412,3.21875,224.505859375,24.618526807355945,0.8971025767173735,False
76,7592,jpeg,20,453,3.5390625,130.9501953125,26.959742103550155,0.939475772764254,False
76,7592,jpeg,35,502,3.921875,84.1044921875,28.88261167922074,0.9612847579200434,False
76,7592,jpeg,50,536,4.1875,59.740234375,30.3681343875699,0.9702679591573218,False
76,7592,jpeg,75,633,4.9453125,30.6298828125,33.26935025634369,0.9864260804876321,False
76,7592,jpeg,90,794,6.203125,9.9375,38.158032192033836,0.9956356401427037,False
76,7592,jpeg,95,959,7.4921875,3.375,42.84806583700867,0.9984843893494281,False
76,7592,webp,1,126,0.984375,236.5380859375,24.391792826828915,0.9067856372537896,False
76,7592,webp,5,152,1.1875,161.7373046875,26.042701594439947,0.9323870640193491,False
76,7592,webp,10,172,1.34375,119.9697265625,27.340086918666287,0.9490621510837358,False
76,7592,webp,20,206,1.609375,75.166015625,29.370588309482425,0.9678853272410423,False
76,7592,webp,35,234,1.828125,53.2138671875,30.870555395082405,0.9761643854646201,False
76,7592,webp,50,286,2.234375,32.16015625,33.05762210768239,0.985989260017521,False
76,7592,webp,75,356,2.78125,17.5419921875,35.69001447612829,0.9925155951805921,False
76,7592,webp,90,534,4.171875,4.29296875,41.80322633756269,0.9982935395462758,False
76,7592,webp,95,652,5.09375,1.837890625,45.48760698416484,0.9991646130690699,False
77,5354,raw,,1024,8.0,0.0,,1.0,True
77,5354,zlib,,887,6.9296875,0.0,,1.0,True
77,5354,png,,779,6.0859375,0.0,,1.0,True
77,5354,jpeg,1,346,2.703125,404.2353515625,22.06446069706515,0.4257571611079614,False
77,5354,jpeg,5,356,2.78125,263.1826171875,23.928231594702623,0.639519835756876,False
77,5354,jpeg,10,375,2.9296875,145.8076171875,26.493001481610747,0.7545323512746632,False
77,5354,jpeg,20,408,3.1875,72.537109375,29.525201160406453,0.8658060467081629,False
77,5354,jpeg,35,435,3.3984375,46.3701171875,31.468421674129022,0.9086939052255131,False
77,5354,jpeg,50,461,3.6015625,35.7470703125,32.59839906318273,0.9267781696209031,False
77,5354,jpeg,75,530,4.140625,19.576171875,35.213525914859474,0.9592229452073866,False
77,5354,jpeg,90,657,5.1328125,7.455078125,39.40628161894642,0.9826949618625026,False
77,5354,jpeg,95,794,6.203125,2.50390625,44.144622966609425,0.9948703841362577,False
77,5354,webp,1,90,0.703125,163.6826171875,25.990778003343667,0.7469734180328736,False
77,5354,webp,5,100,0.78125,118.08203125,27.408965455803497,0.7880758470644463,False
77,5354,webp,10,116,0.90625,96.4853515625,28.28618977249203,0.8421747885215594,False
77,5354,webp,20,134,1.046875,70.0078125,29.679338531919882,0.8865256198037765,False
77,5354,webp,35,162,1.265625,50.66796875,31.083468668466057,0.9274191825675504,False
77,5354,webp,50,188,1.46875,31.2626953125,33.18053942882617,0.9518182485449346,False
77,5354,webp,75,230,1.796875,18.8818359375,35.37036141098638,0.9722645053003018,False
77,5354,webp,90,376,2.9375,4.1416015625,41.95912045048012,0.9928610480292154,False
77,5354,webp,95,482,3.765625,1.9306640625,45.2737364819405,0.9961877668111503,False
78,2210,raw,,1024,8.0,0.0,,1.0,True
78,2210,zlib,,711,5.5546875,0.0,,1.0,True
78,2210,png,,628,4.90625,0.0,,1.0,True
78,2210,jpeg,1,351,2.7421875,424.0498046875,21.85663493353745,0.5840430325268475,False
78,2210,jpeg,5,359,2.8046875,221.5439453125,24.67620475393542,0.7556999442212148,False
78,2210,jpeg,10,375,2.9296875,113.71875,27.57248283601581,0.7966041210226829,False
78,2210,jpeg,20,398,3.109375,60.3017578125,30.327503887419866,0.8682110553065226,False
78,2210,jpeg,35,426,3.328125,39.00390625,32.219722569730386,0.9111114974117903,False
78,2210,jpeg,50,438,3.421875,26.3623046875,33.92096985700461,0.9459915185778005,False
78,2210,jpeg,75,488,3.8125,12.91796875,37.01886131266057,0.9708911115274382,False
78,2210,jpeg,90,579,4.5234375,4.6298828125,41.475103621887655,0.984870320331687,False
78,2210,jpeg,95,684,5.34375,1.5048828125,46.35577678789303,0.9952019425823899,False
78,2210,webp,1,94,0.734375,82.6279296875,28.95953489589847,0.9303230513295211,False
78,2210,webp,5,104,0.8125,64.046875,30.065824165352957,0.9374829727585803,False
78,2210,webp,10,110,0.859375,52.052734375,30.96636812558674,0.9472352402677617,False
78,2210,webp,20,122,0.953125,36.126953125,32.55249025283772,0.9648791500717494,False
78,2210,webp,35,140,1.09375,24.572265625,34.22635159492717,0.9692164654087987,False
78,2210,webp,50,152,1.1875,15.6123046875,36.19613342547148,0.9769849585645649,False
78,2210,webp,75,176,1.375,9.650390625,38.28535467954324,0.9837503045050641,False
78,2210,webp,90,268,2.09375,2.314453125,44.48631971497618,0.9948157665085965,False
78,2210,webp,95,334,2.609375,1.275390625,47.074371405686676,0.9964860912861625,False
79,8755,raw,,1024,8.0,0.0,,1.0,True
79,8755,zlib,,1007,7.8671875,0.0,,1.0,True
79,8755,png,,879,6.8671875,0.0,,1.0,True
79,8755,jpeg,1,356,2.78125,733.7763671875,19.475166405907167,0.5620757530291624,False
79,8755,jpeg,5,372,2.90625,390.326171875,22.216526886032582,0.7012602348472325,False
79,8755,jpeg,10,404,3.15625,214.6455078125,24.81358557046898,0.8313719383304705,False
79,8755,jpeg,20,445,3.4765625,118.0146484375,27.411444438945246,0.904127810025136,False
79,8755,jpeg,35,485,3.7890625,68.3681640625,29.782264432207754,0.9450264212629873,False
79,8755,jpeg,50,520,4.0625,51.109375,31.04579790726816,0.9610244050848264,False
79,8755,jpeg,75,602,4.703125,28.5908203125,33.56853744786544,0.9777360077174777,False
79,8755,jpeg,90,774,6.046875,9.2939453125,38.44880248196263,0.9922183090401947,False
79,8755,jpeg,95,931,7.2734375,3.1171875,43.193174348290306,0.9973849418792852,False
79,8755,webp,1,114,0.890625,239.501953125,24.33771301455736,0.7997182902858302,False
79,8755,webp,5,132,1.03125,157.4306640625,26.15991033504973,0.8769920072626255,False
79,8755,webp,10,152,1.1875,116.3076171875,27.474722025094547,0.9209453764009423,False
79,8755,webp,20,174,1.359375,85.6005859375,28.806036234272984,0.9367478311686537,False
79,8755,webp,35,222,1.734375,51.6943359375,30.996374000920717,0.9636269673699581,False
79,8755,webp,50,252,1.96875,38.76953125,32.245898107446074,0.9735899985479918,False
79,8755,webp,75,312,2.4375,20.6181640625,34.98830369805167,0.9848118583865925,False
79,8755,webp,90,506,3.953125,5.0234375,41.12079357591557,0.9962401589668486,False
79,8755,webp,95,644,5.03125,1.8720703125,45.407582046296596,0.9986733145538377,False
80,6981,raw,,1024,8.0,0.0,,1.0,True
80,6981,zlib,,984,7.6875,0.0,,1.0,True
80,6981,png,,916,7.15625,0.0,,1.0,True
80,6981,jpeg,1,349,2.7265625,643.505859375,20.045278551867206,0.39489067032982667,False
80,6981,jpeg,5,369,2.8828125,376.9365234375,22.368121402162167,0.67151543066959,False
80,6981,jpeg,10,395,3.0859375,231.404296875,24.48708941897053,0.778769178838908,False
80,6981,jpeg,20,436,3.40625,132.53515625,26.907492664427437,0.879721335015242,False
80,6981,jpeg,35,489,3.8203125,88.7548828125,28.648881059555112,0.9135185785073003,False
80,6981,jpeg,50,524,4.09375,67.8427734375,29.815767671383885,0.9353668636568947,False
80,6981,jpeg,75,611,4.7734375,33.8935546875,32.8296324171454,0.9670646357230024,False
80,6981,jpeg,90,778,6.078125,11.9072265625,37.372697437064026,0.9892909046194606,False
80,6981,jpeg,95,951,7.4296875,3.3583984375,42.86948141685709,0.9968484934824843,False
80,6981,webp,1,106,0.828125,258.2392578125,24.01058095999722,0.731818321130491,False
80,6981,webp,5,134,1.046875,177.3447265625,25.64262081839803,0.8189067319701672,False
