threshold,image_index,dataset_index,original_bytes,payload_bits,payload_bytes,header_bytes,file_bytes,file_bpp,payload_bpp,predicted_bits,omitted_fraction,incorrect_omitted_predictions,omitted_error_rate,mse,mae,psnr_db,ssim,bit_error_rate,encode_seconds,decode_seconds,raw_payload_bytes,zlib_payload_bytes,payload_zlib_to_raw_ratio,first_incorrect_omission,mean_gap_between_errors,max_error_run,error_runs,mse_before_first_error_pixel,mse_after_first_error_pixel,encoder_decoder_equal
0.55,0,8132,1024,14,2,419,421,3.2890625,0.013671875,8178,0.998291015625,4097,0.5009782342871117,5243.20703125,59.470703125,10.9348335443126,0.19860064819844975,0.5001220703125,1.9735980999994354,2.0705843000014283,2,10,5.0,1,1.9990234375,12,1916,,5243.20703125,True
0.55,1,8268,1024,21,3,419,422,3.296875,0.0205078125,8171,0.9974365234375,4013,0.4911271570187248,4757.70703125,64.478515625,11.356826652071897,0.19354934444872124,0.4898681640625,1.9702084999989893,1.9860874000005424,3,11,3.6666666666666665,8,2.03963110667996,8,2434,0.0,4762.357771260997,True
0.55,2,719,1024,20,3,419,422,3.296875,0.01953125,8172,0.99755859375,4177,0.5111355849241311,8113.0830078125,74.3896484375,9.038944414473724,0.19315621614451695,0.5098876953125,1.953659200000402,2.1236132999983965,3,11,3.6666666666666665,10,1.9588122605363985,14,1973,0.0,8121.013685239492,True
0.55,3,8237,1024,20,3,419,422,3.296875,0.01953125,8172,0.99755859375,4385,0.5365883504650024,2313.2646484375,40.3173828125,14.488550399082614,0.08588738609863437,0.5352783203125,2.0573344999993424,2.015048100000058,3,11,3.6666666666666665,11,1.8658759124087592,22,1846,0.0,2315.5259042033235,True
0.55,4,4555,1024,37,5,419,424,3.3125,0.0361328125,8155,0.9954833984375,3795,0.4653586756591048,7753.166015625,69.787109375,9.236012774146005,0.054661635858959126,0.4632568359375,1.9207748000007996,1.9018916999993962,5,13,2.6,0,2.1589351607801794,11,2150,,7753.166015625,True
0.55,5,6651,1024,45,6,419,425,3.3203125,0.0439453125,8147,0.9945068359375,3664,0.44973609917761137,917.0986328125,22.9794921875,18.506643148569314,0.22504599685635643,0.447265625,2.0049937999992835,2.151598799999192,6,14,2.3333333333333335,0,2.235872235872236,7,1919,,917.0986328125,True
0.55,6,5650,1024,17,3,419,422,3.296875,0.0166015625,8175,0.9979248046875,4178,0.5110703363914373,10696.6953125,91.857421875,7.838307354465074,0.06274121413208707,0.510009765625,1.9152866000003996,1.861269999999422,3,11,3.6666666666666665,3,1.9600191525017956,16,2107,,10696.6953125,True
0.55,7,9034,1024,19,3,419,422,3.296875,0.0185546875,8173,0.9976806640625,4082,0.4994494065826502,2251.6806640625,38.8544921875,14.60573562463627,0.10481152397902956,0.498291015625,2.0036639999998442,2.0314832999993087,3,11,3.6666666666666665,8,2.0051457975986278,15,1980,0.0,2253.8817204301076,True
0.55,8,1260,1024,12,2,419,421,3.2890625,0.01171875,8180,0.99853515625,3963,0.48447432762836184,5585.818359375,60.802734375,10.659935517377468,0.07404552270009498,0.4837646484375,1.9958796999999322,1.9923450000005687,2,10,5.0,0,2.067137809187279,16,1977,,5585.818359375,True
0.55,9,644,1024,12,2,419,421,3.2890625,0.01171875,8180,0.99853515625,4025,0.49205378973105135,5569.3837890625,65.6025390625,10.67273214493861,0.07853892978054561,0.4913330078125,1.9373653999991802,2.0215836000006675,2,10,5.0,0,2.0352882703777335,9,2298,,5569.3837890625,True
0.55,10,9098,1024,12,2,419,421,3.2890625,0.01171875,8180,0.99853515625,4268,0.521760391198044,9022.427734375,85.71875,8.577569486276769,0.08007042435878481,0.52099609375,2.087387800000215,2.0583526999998867,2,10,5.0,0,1.9193812983360674,16,2206,,9022.427734375,True
0.55,11,3760,1024,46,6,419,425,3.3203125,0.044921875,8146,0.994384765625,3952,0.48514608396759146,4361.369140625,57.28125,11.734575145173835,0.05186381824810498,0.482421875,1.9831783000008727,1.8684183999994275,6,14,2.3333333333333335,0,2.073146038977474,14,2077,,4361.369140625,True
0.55,12,34,1024,25,4,419,423,3.3046875,0.0244140625,8167,0.9969482421875,3662,0.44838986163830047,4698.6181640625,50.7138671875,11.411102076046033,0.09373821287096232,0.447021484375,2.102789500000654,2.108023900000262,4,12,3.0,8,2.234908494946736,13,2005,0.0,4703.2111436950145,True
0.55,13,8086,1024,28,4,419,423,3.3046875,0.02734375,8164,0.99658203125,3857,0.4724399804017638,5118.490234375,65.919921875,11.039384818396416,0.1566551451213899,0.4708251953125,1.9257963000000018,2.0788829999983136,4,12,3.0,4,2.121628630705394,11,2395,,5118.490234375,True
0.55,14,4873,1024,46,6,419,425,3.3203125,0.044921875,8146,0.994384765625,4112,0.5047876258286276,3068.5126953125,46.1806640625,13.261524364440621,0.14760901040844945,0.501953125,2.083504599999287,2.072338600000876,6,14,2.3333333333333335,0,1.9924592556555583,15,1956,,3068.5126953125,True
0.55,15,1538,1024,6,1,418,419,3.2734375,0.005859375,8186,0.999267578125,3850,0.47031517224529684,3230.7705078125,43.6474609375,13.03774251111,0.15016322502975743,0.469970703125,1.9296568999998271,1.8803124000005482,1,9,9.0,0,2.1280852169394646,17,1958,,3230.7705078125,True
0.55,16,3355,1024,19,3,419,422,3.296875,0.0185546875,8173,0.9976806640625,4314,0.5278355560993515,12672.4287109375,106.9853515625,7.10220504099995,0.12362053921948579,0.526611328125,2.0214849000003596,1.9112956000008126,3,11,3.6666666666666665,8,1.8972872710410387,15,2154,0.0,12684.816226783969,True
0.55,17,888,1024,9,2,418,420,3.28125,0.0087890625,8183,0.9989013671875,3652,0.4462910912868141,9273.3095703125,87.9990234375,8.458456028174593,0.08909451696024277,0.44580078125,1.9745388999999705,2.001052300000083,2,10,5.0,0,2.2421254450835386,10,2325,,9273.3095703125,True
0.55,18,8564,1024,63,8,419,427,3.3359375,0.0615234375,8129,0.9923095703125,3972,0.4886209865912166,8139.23828125,82.98046875,9.024965979601598,0.11570841141428187,0.48486328125,1.9043703999996069,1.917964900001607,8,16,2.0,6,2.0611936539914377,8,2103,,8139.23828125,True
0.55,19,529,1024,52,7,419,426,3.328125,0.05078125,8140,0.99365234375,3684,0.45257985257985256,3204.0703125,51.841796875,13.073783228702858,0.20323553190821209,0.44970703125,1.8962553999990632,2.1178132000004553,7,15,2.142857142857143,0,2.2237306543578605,18,2263,,3204.0703125,True
0.55,20,7081,1024,18,3,419,422,3.296875,0.017578125,8174,0.997802734375,3549,0.434181551260093,2066.87109375,31.712890625,14.977669693972738,0.2993370735633818,0.4332275390625,2.028662999999142,1.974314699999013,3,11,3.6666666666666665,1,2.30749718151071,9,1774,,2066.87109375,True
0.55,21,9305,1024,36,5,419,424,3.3125,0.03515625,8156,0.99560546875,3403,0.4172388425698872,1165.11328125,23.7109375,17.467122080122888,0.17456391110002753,0.4154052734375,1.9640204000006634,1.9394701000001078,5,13,2.6,1,2.407113462669018,13,1657,,1165.11328125,True
0.55,22,5772,1024,40,5,419,424,3.3125,0.0390625,8152,0.9951171875,4296,0.5269872423945045,15147.67578125,107.623046875,6.327343598984553,0.025589998041108092,0.5244140625,2.1015050999994855,2.069955099999788,5,13,2.6,3,1.9061699650756694,20,2192,,15147.67578125,True
0.55,23,9488,1024,29,4,419,423,3.3046875,0.0283203125,8163,0.9964599609375,3868,0.4738453999754992,8245.169921875,70.556640625,8.968807505693325,0.0792832816549352,0.47216796875,1.950598199999149,2.0420412000003125,4,12,3.0,0,2.117403672097233,8,1941,,8245.169921875,True
0.55,24,3362,1024,10,2,419,421,3.2890625,0.009765625,8182,0.998779296875,3294,0.40259105353214375,5559.3212890625,51.1396484375,10.680585869849853,0.06303533923622431,0.402099609375,1.9875826999996207,1.9499470999999176,2,10,5.0,0,2.4864864864864864,13,1995,,5559.3212890625,True
0.55,25,7042,1024,39,5,419,424,3.3125,0.0380859375,8153,0.9952392578125,4530,0.5556236967987244,6944.9130859375,75.8603515625,9.714135458603575,0.17291165807475703,0.552978515625,1.9095833000010316,1.8652755000002799,5,13,2.6,3,1.807904614705233,15,2267,,6944.9130859375,True
0.55,26,1490,1024,23,3,419,422,3.296875,0.0224609375,8169,0.9971923828125,3459,0.42343004039662135,3312.9453125,36.32421875,12.92866093919094,0.1611779614685338,0.4222412109375,2.0919198999999935,1.9100978999995277,3,11,3.6666666666666665,0,2.36871023713129,11,1795,,3312.9453125,True
0.55,27,1734,1024,27,4,419,423,3.3046875,0.0263671875,8165,0.9967041015625,4301,0.5267605633802817,5448.04296875,65.220703125,10.768398366662968,0.05145531395014311,0.5250244140625,2.1774877999996534,1.8484147999988636,4,12,3.0,0,1.9046511627906977,14,2010,,5448.04296875,True
0.55,28,9267,1024,39,5,419,424,3.3125,0.0380859375,8153,0.9952392578125,4103,0.5032503372991537,6821.017578125,65.115234375,9.79231192135347,0.07164914310597464,0.5008544921875,1.9073671999994986,2.0735288000014407,5,13,2.6,0,1.9963432471964895,14,2152,,6821.017578125,True
0.55,29,4362,1024,33,5,419,424,3.3125,0.0322265625,8159,0.9959716796875,3894,0.47726437063365607,1515.3955078125,29.0576171875,16.325543653605546,0.09259307153561751,0.475341796875,2.031272899999749,1.9211969999996654,5,13,2.6,4,2.1022347803750323,21,1670,,1515.3955078125,True
0.55,30,2048,1024,45,6,419,425,3.3203125,0.0439453125,8147,0.9945068359375,3626,0.4450718055726034,4381.8349609375,54.3447265625,11.714243447641579,0.18690067342998687,0.442626953125,1.9511948999988817,1.9337542000012036,6,14,2.3333333333333335,8,2.2573793103448274,8,2077,0.0,4386.118279569892,True
0.55,31,5967,1024,56,7,419,426,3.328125,0.0546875,8136,0.9931640625,3548,0.436086529006883,4883.537109375,52.05078125,11.24345868652254,0.08033213823679675,0.43310546875,2.049703299999237,1.913055600000007,7,15,2.142857142857143,1,2.3089935156470256,11,1931,,4883.537109375,True
0.55,32,2832,1024,33,5,419,424,3.3125,0.0322265625,8159,0.9959716796875,3886,0.4762838583159701,1776.2412109375,35.5322265625,15.63578418870196,0.17628488988894475,0.474365234375,1.8853237999992416,2.0342787000008684,5,13,2.6,0,2.107850707850708,26,2022,,1776.2412109375,True
0.55,33,5481,1024,28,4,419,423,3.3046875,0.02734375,8164,0.99658203125,4043,0.49522292993630573,6441.5107421875,64.5224609375,10.040926254878404,0.12226740479150311,0.4935302734375,2.1202393000003212,1.9546948999995948,4,12,3.0,0,2.0262246412666998,14,2004,,6441.5107421875,True
0.55,34,6553,1024,9,2,418,420,3.28125,0.0087890625,8183,0.9989013671875,3869,0.47280948307466697,6529.6435546875,67.6728515625,9.981908865541648,0.13516622081425977,0.4722900390625,1.986270900000818,1.9400655000008555,2,10,5.0,0,2.1176318510858323,9,2144,,6529.6435546875,True
0.55,35,5269,1024,13,2,419,421,3.2890625,0.0126953125,8179,0.9984130859375,4176,0.5105758650201736,8011.4375,74.962890625,9.093699119116177,0.05805585241761065,0.509765625,1.8885558000001765,2.061294799999814,2,10,5.0,1,1.961676646706587,12,2038,,8011.4375,True
0.55,36,828,1024,42,6,419,425,3.3203125,0.041015625,8150,0.994873046875,4338,0.5322699386503067,5033.2216796875,59.8818359375,11.112343022878019,0.054223691871476624,0.529541015625,1.9674794000002294,1.9910392000001593,6,14,2.3333333333333335,0,1.8884021212819921,15,2072,,5033.2216796875,True
0.55,37,6464,1024,5,1,418,419,3.2734375,0.0048828125,8187,0.9993896484375,3558,0.4345914254305606,8181.546875,72.46484375,9.002449379099662,0.0501489532531992,0.434326171875,1.9833284999986063,2.0530139000002237,1,9,9.0,1,2.3010964295754848,12,2022,,8181.546875,True
0.55,38,3801,1024,33,5,419,424,3.3125,0.0322265625,8159,0.9959716796875,3245,0.39772030886138005,12978.1806640625,109.7138671875,6.998665453633056,0.09965564573882614,0.3961181640625,2.1513110999985656,2.0629104999989067,5,13,2.6,3,2.524044389642417,10,1996,,12978.1806640625,True
0.55,39,7233,1024,22,3,419,422,3.296875,0.021484375,8170,0.997314453125,4279,0.5237454100367197,6032.306640625,63.734375,10.325969509261979,0.17841396058883432,0.5223388671875,1.9163831999994727,1.9722873999999138,3,11,3.6666666666666665,3,1.9137447405329593,12,1930,,6032.306640625,True
0.55,40,4980,1024,9,2,418,420,3.28125,0.0087890625,8183,0.9989013671875,4054,0.49541732860808996,4317.63671875,54.427734375,11.778342623971207,0.084556122806068,0.494873046875,2.0452958999994735,2.0170684000004258,2,10,5.0,0,2.0209721194177153,9,2018,,4317.63671875,True
0.55,41,320,1024,16,2,419,421,3.2890625,0.015625,8176,0.998046875,4153,0.5079500978473581,12843.3388671875,108.7646484375,7.04402419448555,0.10277938014838522,0.5069580078125,2.0169774999994843,1.895782200001122,2,10,5.0,0,1.9723025048169558,9,2210,,12843.3388671875,True
0.55,42,9816,1024,53,7,419,426,3.328125,0.0517578125,8139,0.9935302734375,4519,0.55522791497727,2906.19921875,50.439453125,13.497549791790295,0.3157085374511783,0.5516357421875,1.92580579999958,2.0628329000010126,7,15,2.142857142857143,0,1.8125276671093404,19,1843,,2906.19921875,True
0.55,43,5299,1024,29,4,419,423,3.3046875,0.0283203125,8163,0.9964599609375,4276,0.5238270243782923,16175.3310546875,114.9423828125,6.042271828871302,0.0252182949595586,0.52197265625,2.2615681999996013,2.025322999999844,4,12,3.0,3,1.9153216374269006,11,2189,,16175.3310546875,True
0.55,44,1783,1024,5,1,418,419,3.2734375,0.0048828125,8187,0.9993896484375,4056,0.49541956760718214,11588.4609375,90.984375,7.490545996872811,0.20015797485245165,0.4951171875,1.946652399999948,1.9492293000002974,1,9,9.0,1,2.0197287299630085,10,2278,,11588.4609375,True
0.55,45,5316,1024,13,2,419,421,3.2890625,0.0126953125,8179,0.9984130859375,3753,0.45885805110649225,2050.8330078125,32.9658203125,15.011500621466194,0.13479616181817028,0.4581298828125,2.0813247000005504,2.0627058999998553,2,10,5.0,8,2.1809701492537314,10,1937,0.0,2052.837732160313,True
0.55,46,8417,1024,5,1,418,419,3.2734375,0.0048828125,8187,0.9993896484375,3658,0.44680591181140833,12585.0966796875,94.2802734375,7.132238046868648,0.061661676154956116,0.446533203125,1.9937176000003092,2.0119211000001087,1,9,9.0,1,2.2392671588733934,11,2239,,12585.0966796875,True
0.55,47,3483,1024,207,26,420,446,3.484375,0.2021484375,7985,0.9747314453125,4882,0.6113963681903569,21408.71875,134.234375,4.824896840664783,0.0938468508507455,0.595947265625,1.9629672000010032,2.0630977999990137,26,24,0.9230769230769231,1,1.6779348494161033,17,2466,,21408.71875,True
0.55,48,7988,1024,13,2,419,421,3.2890625,0.0126953125,8179,0.9984130859375,4009,0.4901577209927864,1919.626953125,36.646484375,15.298635217166748,0.13386827583025837,0.4893798828125,2.0093624000001,2.0729559999999765,2,10,5.0,0,2.0434131736526946,14,1856,,1919.626953125,True
0.55,49,1054,1024,22,3,419,422,3.296875,0.021484375,8170,0.997314453125,3526,0.43157894736842106,5829.017578125,60.388671875,10.474849958776506,0.0877824221838225,0.430419921875,1.9935975999997027,2.056697799998801,3,11,3.6666666666666665,0,2.323404255319149,9,2035,,5829.017578125,True
0.55,50,4577,1024,36,5,419,424,3.3125,0.03515625,8156,0.99560546875,3837,0.47045120156939674,3144.107421875,45.029296875,13.15582985100232,0.12234442554759269,0.4683837890625,2.1890610000009474,2.024498799999492,5,13,2.6,0,2.1350364963503647,10,2148,,3144.107421875,True
0.55,51,7526,1024,253,32,420,452,3.53125,0.2470703125,7939,0.9691162109375,3691,0.4649200151152538,8421.5341796875,62.0693359375,8.876891452496071,0.04671889326587658,0.4505615234375,2.058796999999686,2.1251489000005677,32,24,0.75,1,2.2195121951219514,16,1920,,8421.5341796875,True
0.55,52,1627,1024,18,3,419,422,3.296875,0.017578125,8174,0.997802734375,3649,0.4464154636652802,15118.4990234375,111.9404296875,6.335716846627998,0.06682531428278635,0.4454345703125,2.1606525000006513,2.1062075000008917,3,11,3.6666666666666665,1,2.245065789473684,12,2177,,15118.4990234375,True
0.55,53,2750,1024,6,1,418,419,3.2734375,0.005859375,8186,0.999267578125,3958,0.48350842902516494,3877.3857421875,49.3681640625,12.245413518725561,0.0804467526132607,0.483154296875,1.99187080000047,1.973497099999804,1,9,9.0,3,2.069244377053323,12,1983,,3877.3857421875,True
0.55,54,3336,1024,85,11,419,430,3.359375,0.0830078125,8107,0.9896240234375,3784,0.46675712347354137,7779.9609375,65.53515625,9.22102944427166,0.06776663872607888,0.4619140625,2.0384408999998413,2.2089417000006506,11,18,1.6363636363636365,1,2.164155432196669,15,1966,,7779.9609375,True
0.55,55,2899,1024,29,4,419,423,3.3046875,0.0283203125,8163,0.9964599609375,4298,0.526522111968639,1793.921875,36.021484375,15.592768352006367,0.11104927004222698,0.524658203125,2.0965727000002516,2.0012771999990946,4,12,3.0,7,1.9045845939027228,18,1799,,1793.921875,True
0.55,56,6667,1024,34,5,419,424,3.3125,0.033203125,8158,0.995849609375,4270,0.5234126011277274,5446.140625,62.806640625,10.769915097851854,0.07049569049123663,0.521240234375,2.0717499000002135,2.0535771000013483,5,13,2.6,1,1.9184820801124385,11,2000,,5446.140625,True
0.55,57,2367,1024,25,4,419,423,3.3046875,0.0244140625,8167,0.9969482421875,3829,0.468838006611975,3181.8349609375,52.8173828125,13.104027114570915,0.1445426361070984,0.4674072265625,2.0008548999994673,2.0321342000006553,4,12,3.0,0,2.139759665621735,13,2201,,3181.8349609375,True
0.55,58,4589,1024,9,2,418,420,3.28125,0.0087890625,8183,0.9989013671875,3899,0.47647562018819506,11926.390625,95.43359375,7.365713311806995,0.09995754080998118,0.4759521484375,1.950185200001215,2.1114327999985107,2,10,5.0,0,2.1010774756285273,7,2109,,11926.390625,True
0.55,59,2647,1024,5,1,418,419,3.2734375,0.0048828125,8187,0.9993896484375,4051,0.49480884328813973,13842.1943359375,108.3271484375,6.718754186916205,0.035487794093585275,0.4945068359375,2.2347827999983565,2.03106359999947,1,9,9.0,1,2.0209876543209875,19,2126,,13842.1943359375,True
0.55,60,7515,1024,18,3,419,422,3.296875,0.017578125,8174,0.997802734375,4245,0.5193295816001957,2921.859375,46.693359375,13.474210507518926,0.14699594680833694,0.5181884765625,2.088269099998797,2.012547500000437,3,11,3.6666666666666665,4,1.929076343072573,13,1902,,2921.859375,True
0.55,61,1736,1024,35,5,419,424,3.3125,0.0341796875,8157,0.9957275390625,4077,0.49981610886355277,9617.830078125,84.5,8.300032609087198,0.08158412947971126,0.4976806640625,2.1311925999998493,2.055118300000686,5,13,2.6,1,2.008341511285574,14,2085,,9617.830078125,True
0.55,62,9143,1024,29,4,419,423,3.3046875,0.0283203125,8163,0.9964599609375,3821,0.46808771285066764,8243.189453125,71.9296875,8.969850795246009,0.09782562864800894,0.4664306640625,1.9897681999991619,2.0736931999999797,4,12,3.0,0,2.144240837696335,8,2106,,8243.189453125,True
0.55,63,3192,1024,24,3,419,422,3.296875,0.0234375,8168,0.9970703125,3243,0.3970372184133203,2375.2666015625,31.0185546875,14.373679986588554,0.11498998526573921,0.3958740234375,2.055096699999922,2.114225700001043,3,11,3.6666666666666665,10,2.5228254164096238,16,1689,0.0,2377.5884652981426,True
0.55,64,9587,1024,12,2,419,421,3.2890625,0.01171875,8180,0.99853515625,4200,0.5134474327628362,5680.3046875,65.970703125,10.587087292852356,0.08389066603717638,0.5126953125,1.9585420000003069,1.945633600000292,2,10,5.0,0,1.950702548225768,14,1987,,5680.3046875,True
0.55,65,6537,1024,22,3,419,422,3.296875,0.021484375,8170,0.997314453125,3841,0.4701346389228886,839.0908203125,25.1748046875,18.89271390949923,0.28562949141493355,0.4688720703125,1.9677104000002146,2.198778300000413,3,11,3.6666666666666665,0,2.1328125,16,1806,,839.0908203125,True
0.55,66,3346,1024,75,10,419,429,3.3515625,0.0732421875,8117,0.9908447265625,4207,0.5182949365529136,14885.9716796875,105.2451171875,6.403031724492701,0.02607516832357287,0.5135498046875,2.0851182000005792,1.905397799999264,10,19,1.9,1,1.9467427484545887,13,2180,,14885.9716796875,True
0.55,67,3448,1024,31,4,419,423,3.3046875,0.0302734375,8161,0.9962158203125,3974,0.48695012866070336,4692.595703125,58.443359375,11.41667222267067,0.0872162202504023,0.485107421875,2.037992099998519,2.017374299999574,4,12,3.0,0,2.0616662471683864,7,2221,,4692.595703125,True
0.55,68,3570,1024,109,14,420,434,3.390625,0.1064453125,8083,0.9866943359375,3943,0.4878139304713596,7807.1640625,71.33984375,9.205870549898654,0.04503025791706048,0.4813232421875,2.181025199999567,2.0239837000008265,14,23,1.6428571428571428,0,2.077625570776256,11,2316,,7807.1640625,True
0.55,69,2310,1024,36,5,419,424,3.3125,0.03515625,8156,0.99560546875,3819,0.4682442373712604,2997.8818359375,48.7041015625,13.362658501047026,0.08398017897265944,0.4661865234375,1.960353300000861,2.0052771999999095,5,13,2.6,0,2.145364064955474,12,2104,,2997.8818359375,True
0.55,70,4790,1024,49,7,419,426,3.328125,0.0478515625,8143,0.9940185546875,3708,0.455360432273118,3783.935546875,50.005859375,12.351366305681033,0.14925154681095354,0.45263671875,2.148509800001193,2.1490843999999925,7,15,2.142857142857143,1,2.209063933099541,9,1994,,3783.935546875,True
0.55,71,9672,1024,16,2,419,421,3.2890625,0.015625,8176,0.998046875,4045,0.49474070450097846,3227.5078125,46.712890625,13.042130586756853,0.057553663898109376,0.4937744140625,2.0231687000014063,2.054658400000335,2,10,5.0,3,2.0247279920870427,13,1878,,3227.5078125,True
